audio	sentence
/scratch/skscla001/speech/data/bigcgen/audio/17_7793_1_172_02_211109-125126_bem_e94_elicit_0.wav	cipalile bale bomfya ifi pepa ukubika aka akayanda 
/scratch/skscla001/speech/data/bigcgen/audio/35_5226_1_352_02_220114-120406_bem_f12_elicit_0.wav	ali ku ncende ukwaba impili sana na apapene ali palemoneka nga apasansama sana 
/scratch/skscla001/speech/data/bigcgen/audio/39_1158_4_391_01_211119-085528_bem_901_elicit_2.wav	icibansa balimo calicingililwa nolubango lwelangi lya buuta elyo kabili kunse yalubango kuli abantu abaleetamba uko balecimfyanya umuntu nembwa 
/scratch/skscla001/speech/data/bigcgen/audio/27_3402_2_271_01_211111-163546_bem_6f4_elicit_1.wav	cishinka pantu akapoto kali pamulilo eulu balebikamo amenshi 
/scratch/skscla001/speech/data/bigcgen/audio/31_4428_3_312_02_211110-231147_bem_83a_elicit_1.wav	nalimo pantu fintu ileyenda nafipalako ifyo imbwa batumine yenda 
/scratch/skscla001/speech/data/bigcgen/audio/33_4893_0_331_01_211110-220547_bem_c25_elicit_0.wav	umwaume umo uwa nkanda ya fita ali ku cifulo ukulemoneka abantu abengi kunuma yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/16_7609_2_161_01_211109-114926_bem_74d_elicit_1.wav	cipalile kwati aya mangalo ayakwensha ifi ifimamotoka 
/scratch/skscla001/speech/data/bigcgen/audio/5_1168_3_52_02_211102-072311_bem_a9e_elicit_1.wav	na amabula yauma ya cimuti ayaponene panshi 
/scratch/skscla001/speech/data/bigcgen/audio/33_4843_0_331_01_211110-000257_bem_c25_elicit_0.wav	abalumendo na bakashana bali mu cibwato pali bemba wa menshi nangula akamana akakalamba 
/scratch/skscla001/speech/data/bigcgen/audio/36_5595_3_362_02_211114-144741_bem_dbf_elicit_1.wav	umulumendo afwele ishati lya fita ne ntoloshi ilya butulukila 
/scratch/skscla001/speech/data/bigcgen/audio/11_6496_4_111_01_211102-134231_bem_574_elicit_2.wav	naisenda umupila wa tenisi kabili cipalile kwati pali uko iletwala 
/scratch/skscla001/speech/data/bigcgen/audio/19_1335_3_192_02_211110-130443_bem_d8d_elicit_1.wav	epakuti ayipekanye nga baya muku lasa umupila mucipanda 
/scratch/skscla001/speech/data/bigcgen/audio/19_1293_1_192_02_211110-073439_bem_d8d_elicit_0.wav	shitata untu eminine panshi nafwala icisote cabuta icakumucingilila kuma sanso 
