audio,sentence
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12123_4_181_01_211114-172530_bem_5da_elicit_2.wav,efyocilemoneka limbi balefwaya ukulangisha abantu ukutila balikosa elyo kuti bapapana abengi pamukumo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3275_0_271_01_211110-160426_bem_0cc_elicit_0.wav,umulumendo nomukashana baleciluka umusebo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/656_0_01_211005-125235_bem_dcc_elicit_0.wav,imbwa iyabuuta ili pamenshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4947_3_332_02_211110-210057_bem_b14_elicit_1.wav,uyu umukashana akwete imishishi sha buta tutu kabili natambika ukuboko ku mukoloci 
/scratch/skscla001/experiments/datasets/bigcgen/audio/15_3724_0_151_01_211029-051737_bem_8cc_elicit_0.wav,shitaata na namaayo bali mukati ka cimbayambaya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3078_4_131_01_211107-064900_bem_8cc_elicit_2.wav,nangu ukwimina icimpwena 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1223_2_191_01_211108-124510_bem_665_elicit_1.wav,kunuma yamwana akatalamukila kuleisa nakulu bantu nakacola kakwe muminwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1223_3_192_02_211109-175058_bem_d8d_elicit_1.wav,namayo nomwana bonse nabafwala ama shati ayabuta 
/scratch/skscla001/experiments/datasets/bigcgen/audio/30_9891_1_302_02_220121-160549_bem_eb0_elicit_0.wav,bushe finshi fimbi ifili pali incende apali aka akashiba akapangwa na mabwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5168_4_341_01_211114-154031_bem_50c_elicit_2.wav,kutali mpela kuli umwanakashi aleenda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2757_4_121_01_211025-082609_bem_bd6_elicit_2.wav,cacine elyo kuli ifi kulwa ifingi saana eko bale lolesha 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_6565_1_122_02_211103-072027_bem_ce8_elicit_0.wav,nabapiba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7751_4_221_01_211112-110827_bem_004_elicit_2.wav,elo kuli akakashana mucisote ica buuta 
