audio	sentence	duration	gender	native_lang
433_3_02_211016-130731_bem_9d4_elicit_1.wav	umu mucikulwa mulemoneka balibikamo no tupuna mupepi fye nakulya bashitishisha ubwalwa 	9.642	female	bem
36_11411_4_361_01_220201-054338_bem_57f_elicit_2.wav	iyafiita cilikwati nalimo ilefwayo fimo nelyo kwati ilefwayo kutendeko kusunda kabili ishi ishinankwe shibili shileilolesha fye nalimo shilefwayo kumona ifyo ilecita 	11.139	female	bem
11_6490_2_111_01_211102-133429_bem_574_elicit_1.wav	umo alelisha banjo umbi alelisha umutolilo elyo umbi nao alelisha piyano cipalile kwati balepanga ulwimbo bonse 	6.965	female	bem
24_2674_2_241_01_211110-155137_bem_150_elicit_1.wav	elo uyuwine umulumendo alelosha kunuma apalamine nentolokoso 	5.467	female	bem
17_6625_4_171_01_220114-142811_bem_9fd_elicit_2.wav	emukwai abantu bali aba nsansa sana pantu kwaciba ukulya ukunwa nokushana 	9.732	female	bem
1_3845_0_11_01_211105-225959_bem_cee_elicit_0.wav	imbwa shibili shilebutuka mucaani 	2.518	female	bem
5_1161_4_51_01_211102-085326_bem_e3a_elicit_2.wav	mumbali yamumana muli ifimuti ifingi 	3.403	female	bem
9_5756_0_91_01_211028-065344_bem_901_elicit_0.wav	imbwa yafitulukila naiminina naikontama mucibansa 	7.169	female	bem
30_4013_3_302_02_211109-111156_bem_dbf_elicit_1.wav	yambi amani nakumba elyo nayabika namumbale 	6.352	female	bem
24_2675_1_242_02_211109-132636_bem_150_elicit_0.wav	icibansa baleangalilamo cakatapakatapa elo umulumendo naikata insalu yamakumbi makumbi kukuboko 	8.802	female	bem
294_3_02_211013-201606_bem_9d4_elicit_1.wav	nimbona kwena cilemoneka kwati pali amabumba yabili apa 	7.055	female	bem
21_7552_1_212_02_220115-132951_bem_62a_elicit_0.wav	uyu namayo alikwata imishishi ishitali isha fita nashi mufimba napamenso 	7.35	female	bem
38_6097_3_382_02_211112-222111_bem_f12_elicit_1.wav	nalimo balibelela ukucimona cila bushiku 	3.743	female	bem
10_2292_1_102_02_211105-235219_bem_574_elicit_0.wav	pancende apo aba babili bali palemoneka katapa katapa ne miti mupepi 	7.26	female	bem
5_1124_2_51_01_211102-071144_bem_e3a_elicit_1.wav	mumbali yamusebo umwikele umulumendo mulemoneka ifimuti ifingi ifyafubana pamo 	6.987	female	bem
29_9636_2_291_01_220113-095625_bem_9ff_elicit_1.wav	kabili balipanga ubucingo bwa mbao mufwile mwakupita abaice 	7.146	female	bem
8_5533_1_82_02_211104-222444_bem_901_elicit_0.wav	cilepala kwati fibusa 	2.858	female	bem
10_2421_3_102_02_211107-015235_bem_574_elicit_1.wav	nomba bengishanya shani amangalo yamupila uyu 	3.72	female	bem
31_10128_0_311_01_220127-125600_bem_eb0_elicit_0.wav	abantu abalekekanalekana apali abaume abengi aba mishinku iyalekanalekana bali ku ncende imo ine 	10.731	female	bem
18_6884_2_181_01_220117-114629_bem_524_elicit_1.wav	bulemoneka kwati numushita yalupepo bonse nabafwala ifya mpempo 	6.261	female	bem
5_4942_2_51_01_220116-125819_bem_03f_elicit_1.wav	naimya icintu mu kanwa ica buuta icingaba icakwangasha 	6.012	female	bem
11_2505_4_111_01_211024-201509_bem_574_elicit_2.wav	cine umulumendo nafwala ne cintu ica malangi ya makumbi makumbi ku muntwe 	7.418	female	bem
17_6621_2_171_01_220114-141828_bem_9fd_elicit_1.wav	emukwai kwena ali uwansansa pantu kuncende ali kusuma sana maka maka pa pacungulo ngefi 	9.664	female	bem
11_2600_4_111_01_211026-192834_bem_574_elicit_2.wav	abali kulubali lwabafwele ifya kashikilila bamo baleisa mukumpokolola pakutila bebacimfya 	7.191	female	bem
30_9850_3_302_02_220121-130445_bem_eb0_elicit_1.wav	bushe bupusano buli pali aba abanakashi babili aba buuta inkanda 	9.823	female	bem
29_9555_2_291_01_220112-185334_bem_9ff_elicit_1.wav	cilemoneka kwati shileangala elyo shilebosa nashilolesha na mu muulu 	9.369	female	bem
14_7215_2_141_01_211112-124807_bem_f08_elicit_1.wav	emukwai namaayo uyu alebutuka abalume bakwe ukufuma kunganda 	5.989	female	bem
5_1130_4_51_01_211102-072100_bem_e3a_elicit_2.wav	akabwa eko ekete umwanakashi kali akafiita elyo nakakwata nemishilwa ishabuuta 	6.897	female	bem
29_9607_0_291_01_220112-203403_bem_9ff_elicit_0.wav	abaice babili bali nabali kwati ni banyina elyo umo nabatomona petobo 	8.87	female	bem
37_11630_1_372_02_211114-151326_bem_524_elicit_0.wav	umo afwele itoloshi ilya makumbi makumbi elyo aikumbata na amaboko yakwe 	6.511	female	bem
5_4942_3_52_02_220125-231850_bem_574_elicit_1.wav	ici icintu nacikwata na intambo elo na utuntu utwa bulungana utusalangene konse 	7.146	female	bem
38_5960_1_382_02_211111-123313_bem_ba5_elicit_0.wav	bushe ninshi baleowela muli uyu wine mumana 	3.471	female	bem
31_10124_0_311_01_220127-124427_bem_eb0_elicit_0.wav	umwanakashi uwankanda iyabuuta uufwele indeleshi iya fiita nasenda ne coola ica makumbimakumbi aleensha akantu kamo 	11.865	female	bem
30_9833_1_302_02_220121-112431_bem_eb0_elicit_0.wav	bushe ni kwisa uyu umukashana aletukushisha umubili 	8.054	female	bem
9_2110_2_91_01_211025-124705_bem_ebf_elicit_1.wav	ileenda kabili ilepalaula amenshi makasa ayengi pakwenda 	7.6	female	bem
5_1130_0_51_01_211102-072100_bem_e3a_elicit_0.wav	umwanakashi naikata akabwa akanono 	3.834	female	bem
14_3371_0_141_01_211105-021010_bem_ebf_elicit_0.wav	umwana aleangala ku cipinda 	5.24	female	bem
9_5756_2_91_01_211028-065344_bem_901_elicit_1.wav	bushe finshi imbwa ilecita 	3.176	female	bem
32_10277_1_322_02_220121-044029_bem_b40_elicit_0.wav	bushe uyu umukashana uwakwata inkanda iya buuta alemoneka shani 	7.6	female	bem
35_5305_3_352_02_220114-161732_bem_f12_elicit_1.wav	ilingi abantu nga balesefya batemwisha ukunwa ubwalwa ati ebufukisha icila 	6.397	female	bem
36_11256_3_362_02_220127-211204_bem_57f_elicit_1.wav	lyena mupepi no mwaume afwele akasote kakashika napekala umwaume uulelisha ingoma kanshi aba baume bali basano bonse capamo 	11.502	female	bem
18_6884_4_181_01_220117-114629_bem_524_elicit_2.wav	kunuma yabo kuli na utupuna apo apashikele abantu 	4.945	female	bem
5_4903_2_51_01_220116-120716_bem_03f_elicit_1.wav	afwele ifyakufwala fya fiita elo na imishishi shakwe shintu sha fiita 	6.284	female	bem
31_10128_2_311_01_220127-125600_bem_eb0_elicit_1.wav	bushe ni finshi aba abaume abanine paali ishi nama shibili bafwele kabili balemoneka kwati nibani 	10.64	female	bem
5_1203_1_52_02_211102-100416_bem_a9e_elicit_0.wav	umulumendo aletelemuka ku chuulu nafwala na icimpompo 	5.422	female	bem
11_6289_0_111_01_211028-050305_bem_1e5_elicit_0.wav	umwaume uufwele icampepo cabuutulukila naiminina kucifulo ukulemoneka ngoko abantu bacimfyanisha mufyangalo 	7.078	female	bem
9_2170_0_91_01_211025-151105_bem_ebf_elicit_0.wav	imbwa ileesamba mu meenshi 	4.628	female	bem
9_2232_4_91_01_211025-212126_bem_ebf_elicit_2.wav	pantu aletelententa epali apone 	6.057	female	bem
12_2757_1_122_02_211105-203206_bem_e3a_elicit_0.wav	elo epo beminine aba babili tepa mutenge pa cikulwa 	5.49	female	bem
1_3925_4_11_01_211107-070902_bem_cee_elicit_2.wav	imbwa ilingiline kunchende ishapala ukwata amafufu ayatikama eicho shonse imbwa shakwata amasako ayatikama tikama muchingilila imbwa kumpepo 	2.79	female	bem
37_11594_1_372_02_211114-073131_bem_aa2_elicit_0.wav	nafwala na ijaketi 	2.178	female	bem
13_3078_4_131_01_211107-064900_bem_8cc_elicit_2.wav	nangu ukwimina icimpwena 	3.63	female	bem
30_9891_3_302_02_220121-160549_bem_eb0_elicit_1.wav	nakabili kunuma ya uyu umwaume kuli apakwimika imyotoka ishikwete amalangi pamo nga ilangi ilyakashika ilyabutuluka elyo ne lya fita 	15.132	female	bem
260_1_02_211013-184055_bem_9d4_elicit_0.wav	aba bashitata bakaena apa bali nipakati ya musebo elyo bonse nabafwala nefyapalana 	8.598	female	bem
28_9302_1_282_02_220103-160614_bem_9ff_elicit_0.wav	umwaume naikumbata kabili alemoneka umwaice nalimo aba ni ba nyina nelyo banakulu wakwe 	11.593	female	bem
11_2505_1_112_02_211024-210410_bem_1e5_elicit_0.wav	bushe cinshi ashinkiile ukutwi kwa kukulyo 	6.171	female	bem
5_1221_2_51_01_211102-110628_bem_e3a_elicit_1.wav	imbwa iiswile kukanwa naikwata umushipi mumukoshi 	4.424	female	bem
2_4013_1_22_02_211026-103325_bem_cee_elicit_0.wav	shitata uyu naikata icimuti ica kulobelako isabi nafwala na icampempo kabili na itoloshi nama kanifa 	9.029	female	bem
11_6490_4_111_01_211102-133429_bem_574_elicit_2.wav	fyakubomfya ukufwilako inyimbo pantu filakusha icuinda kulwimbo umuntu aleumfwa 	5.785	female	bem
39_927_2_391_01_211117-125930_bem_1e5_elicit_1.wav	lyena uyu mwaume alelolako nao wine afwele shati lyafiita eminine nokwikata icishimbi ico babikilemo amaluba pamuulu elyo kunse bafimbako pulashitiki 	12.568	female	bem
20_7435_0_201_01_220116-205954_bem_62a_elicit_0.wav	bakalisha wafilimba batatu nabekala mucikulwa balelolela ukukopwa icikope 	7.305	female	bem
11_2600_1_112_02_211026-145535_bem_1e5_elicit_0.wav	bushe tabamwipaye uyu umulumendo akwete umupila 	8.303	female	bem
355_4_01_211016-003927_bem_9d4_elicit_2.wav	uyu umwana umulumendo nafwala akasote kabili umwana umukashan nafwala akatambala 	7.509	female	bem
11_2519_1_112_02_211025-072152_bem_1e5_elicit_0.wav	kabili aba bantu nabasenda ifipe ifingi ifyalekanalekana kabili ukuloleshe ubwato kuli ubulalo mukati yacende yacingiliwa bwino 	11.298	female	bem
29_9555_0_291_01_220112-185334_bem_9ff_elicit_0.wav	imbwa shibili ishafitulukila nashisendalala pa menshi makaasa 	8.19	female	bem
9_5971_0_91_01_211030-184541_bem_901_elicit_0.wav	imbwa ileteya umupila wa buuta kabili ne langi lya muntula na umo kabili nokwiminina naiminina 	8.802	female	bem
9_2170_1_92_02_211026-173937_bem_901_elicit_0.wav	iyi mbwa ikwete amafufu yelangi lyafita 	4.469	female	bem
35_10984_3_352_02_220117-172207_bem_f12_elicit_1.wav	kwena icine cine shilya intambo kuti shamupususha nga cakuti aliponene 	6.579	female	bem
39_1131_0_391_01_211119-074050_bem_901_elicit_0.wav	umwana mwanakashi uufwele ishati lyelangi lya kashika ali mumuputule naikala pakapuna panshita ya kasuba 	8.167	female	bem
36_11209_3_362_02_220127-052358_bem_57f_elicit_1.wav	ca cine sana kwena aba batata napoosa sana amano kuntashi yabo nomba bushe nimwi umu bali 	9.574	female	bem
11_6382_0_111_01_211102-070741_bem_574_elicit_0.wav	abana abanono mutanda balipanse mupepi ne itanki lya menshi 	5.218	female	bem
11_6357_3_112_02_211101-231330_bem_574_elicit_1.wav	ee nimbamona elyo kabili kuli ici cine icifulo abantu abafulileko nabakwata nefyola ifyo basendele kabili kuli nomwakwensesha umwana 	8.666	female	bem
13_3219_0_131_01_211108-094350_bem_8cc_elicit_0.wav	abantu bane na beminina panse elo kunuma kuli icikulwa icikalamba nganshi cilemoneka kwati kale saana baci kulile 	10.731	female	bem
20_7223_0_201_01_220116-173254_bem_62a_elicit_0.wav	aka mwana akalumendo nakatoloka mumulu 	4.673	female	bem
38_11923_1_382_02_211114-191440_bem_f12_elicit_0.wav	kuntanshi yabo kulipo umo uulemoneka nga uulebalangilila ifyo bafwile ukucita 	5.853	female	bem
33_10501_4_331_01_220129-045554_bem_b40_elicit_2.wav	ishi imbwa cipalile kwati shileceena uku ninshi imo naisuula na kanwa kaiko nailolesha na mu muulu 	11.139	female	bem
20_1555_4_201_01_211111-094845_bem_dbf_elicit_2.wav	awe kwena kutiwapapa limbi mune shilecimfyanya 	6.715	female	bem
35_5302_1_352_02_220114-161420_bem_f12_elicit_0.wav	bushe ninshi ilefwaya umu 	2.722	female	bem
29_9503_4_291_01_220112-163605_bem_9ff_elicit_2.wav	elyo kufwile nakatula saana akasuba eco nakukaba emulandu ashifwalile ifya kufwala 	8.916	female	bem
16_6321_1_162_02_220109-113854_bem_9fd_elicit_0.wav	bushe umu bali nimu ng anda nangula nimwituka babeyela imishishi 	5.898	female	bem
39_922_1_392_02_211116-184541_bem_901_elicit_0.wav	kabili aba babili bafwele ifyampepo fyakashikila elyo namakaputula yafiita 	10.458	female	bem
5_1005_0_51_01_211031-142541_bem_e3a_elicit_0.wav	abaume babili bali mumpanga umo aleangala necinama elyo umo nao alekopa ifikope 	6.148	female	bem
35_11179_3_352_02_220118-150107_bem_f12_elicit_1.wav	bushe bantu bamusangonshi 	2.586	female	bem
14_7042_4_141_01_211111-095307_bem_f08_elicit_2.wav	ekusansamuka uku basansamwike kwena abalumendo abakashana nabana abanono 	7.986	female	bem
39_1096_2_391_01_211119-014346_bem_901_elicit_1.wav	bushe finshi uyu mwaume alecita mumusebo na shofolo kuminwe ne cola panuma panshita ya kasuba 	7.373	female	bem
9_5971_4_91_01_211030-184541_bem_901_elicit_2.wav	kuli ulunkoto lwaumininako elyo ku kulyo kwa mbwa kuli icikulwa icitali saana kabili icacingililwa na ilinga 	8.394	female	bem
34_10898_1_342_02_220126-121621_bem_57f_elicit_0.wav	umuma ukulu nabeshi ya buta kumbali nakwima ichushi che langi lya buta chileya mumulu 	10.345	female	bem
21_7685_1_212_02_220115-195525_bem_62a_elicit_0.wav	alemoneka kwati alelolesha mumu alemoneka kwati nimpofu 	5.921	female	bem
11_6326_4_111_01_211030-034022_bem_1e5_elicit_2.wav	elyo kabili ishi mbwa shonse shileangala kucifulo icakwata ulunkoto kabili ulwacingililwa ne linga 	9.052	female	bem
15_3724_3_152_02_211023-163550_bem_9ff_elicit_1.wav	elyo bonse babli balemoneka ne nsansa pa menso nalimo kuli uko baleya 	5.785	female	bem
11_6357_4_111_01_211030-094051_bem_1e5_elicit_2.wav	elyo kabili pamulu walunkoto pali ne fimuti ifyamena mupepi ifileta icintelelwe umo abantu bomfwa bwino ukwikalamo 	10.572	female	bem
11_2595_3_112_02_211026-144448_bem_1e5_elicit_1.wav	finshi fili kulubali lwakwe 	7.26	female	bem
39_1134_0_391_01_211119-074625_bem_901_elicit_0.wav	umwaume ali pakakushelemukilako mmenshi makasa kuncende iyabatama 	5.853	female	bem
29_3812_3_292_02_211114-105045_bem_a9e_elicit_1.wav	nomba ififine balecita teti bailetelele na incito shapwilamo 	5.036	female	bem
18_6730_2_181_01_220116-134739_bem_524_elicit_1.wav	mumuputule muli ifitabo naifyola fyakasukulu pamatebulo 	5.422	female	bem
37_11584_1_372_02_211114-071330_bem_aa2_elicit_0.wav	imo naisuma namuchintu ichishilemwenekesha 	3.63	female	bem
5_4942_0_51_01_220116-125819_bem_03f_elicit_0.wav	imbwa iya fiita ili mu cani 	3.471	female	bem
39_1159_1_392_02_211118-123632_bem_1e5_elicit_0.wav	uyu mwaume naiminina shilili nafwala amasikiyo kumatwi umushishi mu musana uwelangi lya fita kabili naikata amaboko yonse yabili mu matumba 	12.432	female	bem
39_894_0_391_01_211116-202636_bem_1e5_elicit_0.wav	abantu abengi bali kuncende imo kabili balecita ifyapusanapusana 	9.801	female	bem
9_2151_4_91_01_211025-141335_bem_ebf_elicit_2.wav	kunuma ya wacaice umwanakashi kuli ifimuti ifitali kanshi ku cifulo uku kuli fye ukwa malangi ya katapa katapa 	13.975	female	bem
9_5910_4_91_01_211030-122155_bem_901_elicit_2.wav	abaume bena bafwele ifyampepo na matoloshi ya malangi yafita elyo na ifisote 	8.212	female	bem
34_10868_3_342_02_220123-143204_bem_57f_elicit_1.wav	bushe finshi uyu umukashana afwele ilaya lya akafifi kumulu alecita na icitabo ekete muminwe 	10.64	female	bem
33_10564_2_331_01_220130-172356_bem_b40_elicit_1.wav	ici icifulo cilemoneka icafitulukila cipalile kwati iyi ninshita ya bushiku elyo muli iyi incende muli napakwikala abantu elyo ne citunshitunshi 	12.16	female	bem
5_1077_3_52_02_211101-074529_bem_a9e_elicit_1.wav	amenshi makasa yalemoneka ayengi 	4.446	female	bem
35_5346_3_352_02_220114-170248_bem_f12_elicit_1.wav	bushe ninshi imbwa tashumfwa impepo shena 	3.902	female	bem
24_2664_2_241_01_211110-153824_bem_150_elicit_1.wav	kunuma ya mulumendo pacipulututu kuli impili nefimiti ifingi pamulu 	5.649	female	bem
11_6329_4_111_01_211030-035450_bem_1e5_elicit_2.wav	kabili uupaapile umunakwe nafumya ululimi lyena uo bapapile nafisa icinso kabili naikata umunankwe pacifuba cakwe 	13.862	female	bem
5_1021_0_51_01_211031-164842_bem_e3a_elicit_0.wav	umulumendo nomukashana balecofa amacinga mumusebo 	5.218	female	bem
36_11389_0_361_01_220131-210509_bem_57f_elicit_0.wav	umwaume nomwanakashi bali mucibansa umwabe fyani fyakatapa katapa kabili umulemoneka umwayemba 	7.917	female	bem
7_5448_4_71_01_211105-061810_bem_1e5_elicit_2.wav	cipalile kwati ilecinda kwati nishilya imbwa shicinda 	6.397	female	bem
37_11521_1_372_02_211113-220732_bem_aa2_elicit_0.wav	namayo nafwala indeleshi iitali nganshi naikupikila nakumutwe 	6.692	female	bem
11_6329_0_111_01_211030-035450_bem_1e5_elicit_0.wav	umwanakashi napapa umwanakashi munankwe munuma 	6.216	female	bem
12_2757_3_122_02_211105-203206_bem_e3a_elicit_1.wav	elyo cile moneka kwati bali mulyashi aba babili 	4.265	female	bem
7_5339_4_71_01_211104-054144_bem_1e5_elicit_2.wav	kulemoneka nakasaka aka fyani 	10.118	female	bem
31_9978_3_312_02_220128-172353_bem_eb0_elicit_1.wav	bushe iyi incende uyu umwaume uwamushinku wapakati emininepo ilemoneka shani mumimonekele 	11.593	female	bem
37_11606_1_372_02_211114-135259_bem_aa2_elicit_0.wav	umwana naikata nabanyina pakulu 	2.541	female	bem
28_9302_3_282_02_220103-160614_bem_9ff_elicit_1.wav	elyo ukuboko kumbi nabika pa muulu wa nkomaki nalimo muli ifya kunwa 	9.732	female	bem
36_5595_3_362_02_211114-144741_bem_dbf_elicit_1.wav	umulumendo afwele ishati lya fita ne ntoloshi ilya butulukila 	7.418	female	bem
39_950_4_391_01_211117-164759_bem_1e5_elicit_2.wav	ee emulandu wine nakunsalu iicingilile icifulo bekelemo nako alilengaulako itanda ifyuni elyo nafimbi ifyo abomfya pakubuka 	10.663	female	bem
11_2511_3_112_02_211024-222650_bem_1e5_elicit_1.wav	ee efyo cileemoneka 	8.53	female	bem
35_5302_3_352_02_220114-161420_bem_f12_elicit_1.wav	imfula iyabuuta naiwa icine cine uku kwine 	3.743	female	bem
39_1158_4_391_01_211119-085528_bem_901_elicit_2.wav	icibansa balimo calicingililwa nolubango lwelangi lya buuta elyo kabili kunse yalubango kuli abantu abaleetamba uko balecimfyanya umuntu nembwa 	12.296	female	bem
7_1622_0_71_01_170101-170926_bem_74d_elicit_0.wav	imbwa shibili shile angala 	3.879	female	toi
19_1293_1_192_02_211110-073439_bem_d8d_elicit_0.wav	shitata untu eminine panshi nafwala icisote cabuta icakumucingilila kuma sanso 	6.193	female	leh
21_1939_2_211_01_211113-001601_bem_83a_elicit_1.wav	namona kwena elyo kunuma yakwe kuli fikulwa ifitali nganshi 	4.083	female	
34_5000_2_341_01_211113-170608_bem_004_elicit_1.wav	ba kafundisha balesambilisha mwi skulu 	3.698	female	nbl
7_1632_4_71_01_170101-174012_bem_74d_elicit_2.wav	awe kaleya pantu nakufita 	6.806	female	toi
31_4428_1_312_02_211110-231147_bem_83a_elicit_0.wav	kuntu ileendela takulemoneka abantu nangula imbwa shinankwe nalimo kutali ifumine 	6.465	female	
34_5017_2_341_01_211113-180320_bem_004_elicit_1.wav	cipalile kwati aleasuka ilipusho mwi bumba 	3.902	female	nbl
33_4843_0_331_01_211110-000257_bem_c25_elicit_0.wav	abalumendo na bakashana bali mu cibwato pali bemba wa menshi nangula akamana akakalamba 	12.364	female	nse
7_5330_3_72_02_170101-051849_bem_74d_elicit_1.wav	elo alemoneka afwele ifyakufwala ifyafita 	5.399	female	toi
27_3316_4_271_01_211110-182002_bem_0cc_elicit_2.wav	elo kunuma yabamayo kuli akapuna elo kunuma yabambi kulemoneka icipalene necikwesa camwana 	11.525	female	leh
28_3621_2_281_01_211112-201334_bem_d8d_elicit_1.wav	icikotikala cakwe cakwata amalangi yabili ilya kashika nelya mutuntula 	6.488	female	leh
34_5067_0_341_01_211113-223757_bem_004_elicit_0.wav	umukashana ali mukashiba nafwala na makalashi nakasote aka kashika 	5.853	female	nbl
34_5168_3_342_02_211114-150312_bem_004_elicit_1.wav	umukashana na mulumendo balelanshanya 	2.972	female	nbl
34_5016_4_341_01_211113-180045_bem_004_elicit_2.wav	ku lubali kumbi kulemoneka impili shimbi 	3.221	female	nbl
33_4947_3_332_02_211110-210057_bem_b14_elicit_1.wav	uyu umukashana akwete imishishi sha buta tutu kabili natambika ukuboko ku mukoloci 	8.53	female	nse
21_1893_0_211_01_211112-230807_bem_83a_elicit_0.wav	namayo umusungu naikala mucipuna ninshi naikata icitabo ico ashitilishe pa cifuba cakwe 	6.511	female	
33_4893_4_331_01_211110-220547_bem_c25_elicit_2.wav	elyo kabili cilemoneka uku ku cifulo kuli icongo 	7.94	female	nse
16_7673_2_161_01_211109-144903_bem_74d_elicit_1.wav	ili ibumba lyabantu bafwile pali ifyo balesefya elo uyu umwaume ekele panshi nafwala ifyakufwala ifyafita 	10.164	female	toi
21_1753_2_211_01_211112-100229_bem_83a_elicit_1.wav	cine nikukalale bali pantu balemoneka beminine pa kati ya fikulwa ifilemoneka fyaikala imyaka iyingi apo bafikulile 	8.825	female	
16_7728_4_161_01_211110-095534_bem_74d_elicit_2.wav	awe teti nkwanishe ine neushaushiba nangu kowa kwamaka elo umumana uyu ulemonekafye makumbi makumbi 	9.324	female	toi
32_4585_0_321_01_211113-012443_bem_e94_elicit_0.wav	umulumendo aleshelela pakangalo akakwata amataila 	4.242	female	nya
33_4894_1_332_02_211110-140325_bem_b14_elicit_0.wav	ku cibumba kuli icilengwa icikulu ica ma linga aya pusana pusana 	6.806	female	nse
22_2115_3_222_02_211109-183026_bem_004_elicit_1.wav	umulumendo umo nakontama alefwaya ukwikata umupila 	5.104	female	nbl
32_4613_4_321_01_211112-165738_bem_e94_elicit_2.wav	elo kabili kuci bumba kuli icapala icitunshi tunshi pamulu pali kwati icisalu icafita 	8.144	female	nyj
16_7581_2_161_01_170101-093128_bem_74d_elicit_1.wav	cipalile kwati mangalo aya yene ayakuikakila intambo kicimunti 	5.808	female	toi
7_1595_2_71_01_170101-034628_bem_74d_elicit_1.wav	eyae pantu nakunumayabo kuli umumana ukalamba wine 	8.734	female	toi
19_1231_1_192_02_211109-175854_bem_d8d_elicit_0.wav	balemoneka aba sansamuka sana elyo baleyangala pa lukungu 	5.989	female	leh
22_7716_0_221_01_211112-075428_bem_004_elicit_0.wav	abaiche bale yangala mupila 	2.586	female	nbl
33_4811_0_331_01_211109-212301_bem_c25_elicit_0.wav	abaume babili aba nkanda ya buuta bali mu muputule mukati ka cikulwa umuli ifintu ifingi ifili nsale nsale kabili cilemoneka kwati balelanshanya 	17.673000000000002	female	nse
27_3402_4_271_01_211111-163546_bem_6f4_elicit_2.wav	eya mukwai pantu ukwipika nako kulanasha saana 	4.764	female	leh
21_1836_2_211_01_211112-144429_bem_83a_elicit_1.wav	nalimo enina wa uyu mwana elyo umo pali bashitata ewishi wa mwana uyu kabili shitata uufwele ilaya li kwete ilangi lya katapa katapa ne lya fita alepeepa fwaka 	11.525	female	
32_4573_0_321_01_211113-010520_bem_e94_elicit_0.wav	bashitata abasungu babili nabekala bale lanshana 	4.265	female	nya
21_1932_4_211_01_211113-000844_bem_83a_elicit_2.wav	cine ni ncende basakamana bwino sana nalimo kuli nolupiya bachilipila pa kuti bengaipakisha ukuba kuli ici cifulo 	8.19	female	
28_3538_4_281_01_211112-155838_bem_d8d_elicit_2.wav	elyo ukulolekesha mupepi nefikulwa kuli icimbaya mbaya cabuta icilepala nga icaba kalemba wa news 	7.577	female	leh
32_4619_0_321_01_211112-171137_bem_e94_elicit_0.wav	umusungu umulumendo naikata icibombelo 	3.425	female	nyj
32_4621_0_321_01_211112-171757_bem_e94_elicit_0.wav	abalumendo abasungu babili baleikata ku ncinga 	4.424	female	nyj
27_3348_0_271_01_211111-122959_bem_e6d_elicit_0.wav	umukashana naikala panshi ale pikula 	4.719	female	leh
22_7902_2_221_01_211113-002644_bem_004_elicit_1.wav	apa ba iminina pali ifi limba panshi 	3.289	female	nbl
33_4725_1_332_02_211109-135409_bem_b14_elicit_0.wav	aba abalumendo baleteya umupila wa kumolu 	4.9	female	nse
32_4697_0_321_01_211112-232952_bem_e94_elicit_0.wav	shitata umo na umulumendo bali mucikulwa bale ipekanya ifyakucinfyanya ukulwa 	6.715	female	nyj
32_4540_2_321_01_211112-001628_bem_e94_elicit_1.wav	bonse aba abalumemdo nabafwala ubusaka saana kabili nabekata nefya kwimbilamo 	8.054	female	nya
19_1335_1_192_02_211110-130443_bem_d8d_elicit_0.wav	mucipanda muli kasunga wacipanda ufwele ishati lya katapa katapa 	6.012	female	leh
22_7748_4_221_01_211112-084437_bem_004_elicit_2.wav	elo ku numa yabo kuli umulumendo ale enda 	3.63	female	nbl
34_5125_1_342_02_211114-131242_bem_004_elicit_0.wav	alemoneka alikwata italanta ilya kwangashe ncinga 	4.424	female	nbl
28_3677_4_281_01_211112-212651_bem_d8d_elicit_2.wav	umbi umukashana nafwala akasote ka makumbi makumbi nama galashi 	6.42	female	leh
17_7793_3_172_02_211109-125126_bem_e94_elicit_1.wav	ee kuti caba nifyofine kabili bali apatali sana 	7.759	female	nya
17_7793_1_172_02_211109-125126_bem_e94_elicit_0.wav	cipalile bale bomfya ifi pepa ukubika aka akayanda 	5.671	female	nya
34_5050_0_341_01_211113-194123_bem_004_elicit_0.wav	abakashana balemeka ukubalenwa ubwalwa 	3.607	female	nbl
34_5050_2_341_01_211113-194123_bem_004_elicit_1.wav	balenwa ubwalwa pa musebo 	2.246	female	nbl
34_5050_4_341_01_211113-194123_bem_004_elicit_2.wav	abakashana batatu baleangala nokunwa pa musebo 	3.766	female	nbl
7_1622_4_71_01_170101-170926_bem_74d_elicit_2.wav	elo imbwa ishi shilemonekela balishisunga busaka busaka 	7.554	female	toi
7_1622_2_71_01_170101-170926_bem_74d_elicit_1.wav	imo naikwata necakwangasha mukanwa 	7.849	female	toi
21_1772_2_211_01_211112-103918_bem_83a_elicit_1.wav	cine emo mwine pantu kulemoneka utushimbi utwingi utwakupelukako nafmbi ifya kwangalilapo abana 	7.963	female	
21_1772_0_211_01_211112-103918_bem_83a_elicit_0.wav	umusungu umulumendo naikatilila kuli kamo akashimbi ka makumbi makumbi pa tushimbi utuli pa muulu wamutwe wakwe 	9.075	female	
21_1772_4_211_01_211112-103918_bem_83a_elicit_2.wav	nanguline ali fye eka pali iyi inshinta aleipakisha ukwangala kwakwe ukwa kupeluka 	5.83	female	
16_7724_0_161_01_211109-172020_bem_74d_elicit_0.wav	abanakashi babili nabeminina pamusebo 	3.788	female	toi
16_7724_2_161_01_211109-172020_bem_74d_elicit_1.wav	ee cacine elo kuntanshi yabo kulemoneka na ifimuti ifyakatapa katapa 	7.26	female	toi
16_7724_4_161_01_211109-172020_bem_74d_elicit_2.wav	ee namona elo kinu kwafimuti kulemoneka na amayanda ayabuta 	7.554	female	toi
