audio	sentence
/scratch/skscla001/speech/data/bigcgen/audio/16_7609_0_161_01_211109-114926_bem_74d_elicit_0.wav	umulumendo ali mulicimotoka nacima nakutashi elo babili abalumendo bale mukopa 
/scratch/skscla001/speech/data/bigcgen/audio/27_9115_3_272_02_211113-152757_bem_b15_elicit_1.wav	saanafye uku ali talieka kuli nomuntu umbi kunuma kumyakwe nasunsumana cifwile euleya mukushelela uyu ngapwisha 
/scratch/skscla001/speech/data/bigcgen/audio/13_3188_1_132_02_211025-161725_bem_9ed_elicit_0.wav	balemoneka bele mumpanga mukwangala mumi monekele isha fyaku fwala 
/scratch/skscla001/speech/data/bigcgen/audio/5_4972_3_52_02_220126-001125_bem_574_elicit_1.wav	umukoloci uyu nakwata na inkolomo pakuboko kabili nafwala na ama galashi aya kumwenako na shintilisha na ama boko yonse yabili pa mala yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/2_4069_4_21_01_211031-110816_bem_2a5_elicit_2.wav	ku ncende imbwa ikele kuliko utufyani namabula yauma aya pona panshi naifimuti ifikwete amabula ya muntutula nalimo file uma 
/scratch/skscla001/speech/data/bigcgen/audio/22_2002_4_221_01_211109-155421_bem_50c_elicit_2.wav	kutali lutwe abantu babili naba iminina 
/scratch/skscla001/speech/data/bigcgen/audio/18_12123_0_181_01_211114-172530_bem_5da_elicit_0.wav	ibumba lyabantu nalilongana liletamba abantu kuntanshi uko balecita amangalo 
/scratch/skscla001/speech/data/bigcgen/audio/28_3677_4_281_01_211112-212651_bem_d8d_elicit_2.wav	umbi umukashana nafwala akasote ka makumbi makumbi nama galashi 
/scratch/skscla001/speech/data/bigcgen/audio/14_7215_1_142_02_211112-150414_bem_5da_elicit_0.wav	bushe enamaayo ulebutuka abalume bakwe uyu 
/scratch/skscla001/speech/data/bigcgen/audio/19_1315_3_192_02_211110-080203_bem_d8d_elicit_1.wav	uyu namayo alishipa pantu alemoneka nga ulya ashikwete umwenso 
/scratch/skscla001/speech/data/bigcgen/audio/19_1306_0_191_01_211109-024935_bem_665_elicit_0.wav	namayo wa inkanda yabuta ali mwibala lya maluba aleswa 
/scratch/skscla001/speech/data/bigcgen/audio/9_5756_3_92_02_211027-022358_bem_ebf_elicit_1.wav	imbwa nayasama ilenwa amenshi mukamulonga 
/scratch/skscla001/speech/data/bigcgen/audio/9_2151_4_91_01_211025-141335_bem_ebf_elicit_2.wav	kunuma ya wacaice umwanakashi kuli ifimuti ifitali kanshi ku cifulo uku kuli fye ukwa malangi ya katapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/33_4725_2_331_01_211109-130343_bem_c25_elicit_1.wav	kabili bafwele ifyakufwala fya ku teyelamo umupila ifyapusana 
/scratch/skscla001/speech/data/bigcgen/audio/16_7750_4_161_01_211110-103327_bem_74d_elicit_2.wav	awe taata shamonapo imbwa yamusango uyu isangwafye kubasungu 
/scratch/skscla001/speech/data/bigcgen/audio/11_2600_1_112_02_211026-145535_bem_1e5_elicit_0.wav	bushe tabamwipaye uyu umulumendo akwete umupila 
/scratch/skscla001/speech/data/bigcgen/audio/19_1256_4_191_01_211108-191603_bem_665_elicit_2.wav	bonse babili bafwele utwakucingilila amakufi ngacakuti bali nokupona 
/scratch/skscla001/speech/data/bigcgen/audio/179_4_01_210928-171233_bem_dcc_elicit_2.wav	aba abakashana babili nakabili ifyakufwala bafwele kunshi filemoneka ifyapalana kwati bashitile mumo mwine 
/scratch/skscla001/speech/data/bigcgen/audio/16_7609_2_161_01_211109-114926_bem_74d_elicit_1.wav	cipalile kwati aya mangalo ayakwensha ifi ifimamotoka 
/scratch/skscla001/speech/data/bigcgen/audio/13_3188_3_132_02_211025-161725_bem_9ed_elicit_1.wav	aka ponene kalemoneka kaku fwala kumutwe mu mishishi 
/scratch/skscla001/speech/data/bigcgen/audio/268_0_01_211013-190723_bem_dcc_elicit_0.wav	imbwa ileangala ku ncende iya talala sana 
/scratch/skscla001/speech/data/bigcgen/audio/17_6483_3_172_02_220112-005425_bem_5da_elicit_1.wav	emukwai shi tata uyu alelolela abana bakwe ukwisa mukumusenda ukumutwala kung anda 
/scratch/skscla001/speech/data/bigcgen/audio/32_4477_4_321_01_211111-165939_bem_e94_elicit_2.wav	nakalimo balefwaya ukuya mukufibomfya mukwangala 
/scratch/skscla001/speech/data/bigcgen/audio/11_6490_4_111_01_211102-133429_bem_574_elicit_2.wav	fyakubomfya ukufwilako inyimbo pantu filakusha icuinda kulwimbo umuntu aleumfwa 
/scratch/skscla001/speech/data/bigcgen/audio/33_10593_3_332_02_220130-234127_bem_b40_elicit_1.wav	bushe ili bumba lya baume na banakashi abakwata inkanda iya buuta finshi balet pali iyi nshita 
/scratch/skscla001/speech/data/bigcgen/audio/29_9609_3_292_02_220114-173120_bem_84b_elicit_1.wav	bonse bale moneka naba bikishako amano kufyo bale cita 
/scratch/skscla001/speech/data/bigcgen/audio/17_7793_2_171_01_211109-061925_bem_947_elicit_1.wav	ndemona kwati nakalimo bambi abantu bali mukakati 
/scratch/skscla001/speech/data/bigcgen/audio/19_1293_3_192_02_211110-073439_bem_d8d_elicit_1.wav	ici icimbaya mbaya cintu cabuta elyo cilepala kwati baleposamo ifisoso 
/scratch/skscla001/speech/data/bigcgen/audio/18_6854_2_181_01_220117-095157_bem_524_elicit_1.wav	nafwala akaputula kama kumbi makumbi elyo na ishaiti yamakumbi makumbi nalyo 
/scratch/skscla001/speech/data/bigcgen/audio/27_9089_1_272_02_211113-130323_bem_b15_elicit_0.wav	baletamba nokukopa umulumendo uli pakati yabo afwile alishibikwa sana umulumendo uyu 
/scratch/skscla001/speech/data/bigcgen/audio/17_7783_4_171_01_211109-055438_bem_947_elicit_2.wav	elyo kabili aba abaana bali nensansa ngashi pafyo balelya 
/scratch/skscla001/speech/data/bigcgen/audio/21_7555_2_211_01_220117-133404_bem_665_elicit_1.wav	elyo kabikapo na tubolingo foot wear twamalangi amenshi nayo yalikalila 
/scratch/skscla001/speech/data/bigcgen/audio/7_5448_3_72_02_170101-045715_bem_74d_elicit_1.wav	elo nabaifwika nelaya mumusana 
/scratch/skscla001/speech/data/bigcgen/audio/18_12065_0_181_01_211114-130044_bem_5da_elicit_0.wav	imbwa iyafita ili pa cani ica katapa katapa nailolesha nakumulu 
/scratch/skscla001/speech/data/bigcgen/audio/18_12107_2_181_01_211114-162840_bem_5da_elicit_1.wav	efyokalemoneka limbi emuku wakako uwakubalilapo ukwisa po kucimana icikulu ngeci 
/scratch/skscla001/speech/data/bigcgen/audio/29_9555_1_292_02_220112-195214_bem_84b_elicit_0.wav	bushe finshi shile cita ishimbwa shibili 
/scratch/skscla001/speech/data/bigcgen/audio/12_6564_2_121_01_211105-114814_bem_9ed_elicit_1.wav	ee baletusambilisha ifyakushana mukati ya cikulwa 
/scratch/skscla001/speech/data/bigcgen/audio/6_1489_4_61_01_211027-160159_bem_53e_elicit_2.wav	cipalile kwati elyo alefwaya ukwingilamo pantu elyo alefwala icampepo elyo bemba apita pakati ka milundu ibili 
/scratch/skscla001/speech/data/bigcgen/audio/6_5135_2_61_01_211028-123829_bem_976_elicit_1.wav	cipalile kwati nakalimo yacilayangala no muntu elyo akakwangasha kaponena mumenshi efyo yacila mukutola 
/scratch/skscla001/speech/data/bigcgen/audio/29_9555_2_291_01_220112-185334_bem_9ff_elicit_1.wav	cilemoneka kwati shileangala elyo shilebosa nashilolesha na mu muulu 
/scratch/skscla001/speech/data/bigcgen/audio/21_1772_0_211_01_211112-103918_bem_83a_elicit_0.wav	umusungu umulumendo naikatilila kuli kamo akashimbi ka makumbi makumbi pa tushimbi utuli pa muulu wamutwe wakwe 
/scratch/skscla001/speech/data/bigcgen/audio/6_1402_2_61_01_211027-070658_bem_53e_elicit_1.wav	cipalile bali namanagalo yakucinfyanya elyo alelangisha ibumba amapekanyo yakwe muli uku kucinfyanya 
/scratch/skscla001/speech/data/bigcgen/audio/18_12033_2_181_01_211114-110018_bem_5da_elicit_1.wav	ee boi uku kuncende kulemoneka kwati kulasangwa saana inama limbi ninama bamona ilepita eyo baletamba 
/scratch/skscla001/speech/data/bigcgen/audio/28_9361_0_281_01_220110-134844_bem_94f_elicit_0.wav	umwaice umwanakashi naiminina apa kusukile inmbale ale washa icilubi cakwe 
/scratch/skscla001/speech/data/bigcgen/audio/12284_0_01_211025-165347_bem_142_elicit_0.wav	ici cikope ciletulangilila umulumendo naikate cipyango kabili pali ne ncinga kabili alewamya umusebo apo imfula mabwe yaciloka bushe naumona 
/scratch/skscla001/speech/data/bigcgen/audio/32_4619_2_321_01_211112-171137_bem_e94_elicit_1.wav	ici icibombelo nakalimo pali ifyo incito cilebomba mung anda 
/scratch/skscla001/speech/data/bigcgen/audio/17_8000_1_172_02_211111-113808_bem_e94_elicit_0.wav	koswe nao nanina pamubili wambwa 
/scratch/skscla001/speech/data/bigcgen/audio/4_4649_4_41_01_211031-005526_bem_5a5_elicit_2.wav	ishi imbwa shibili isha mung anda shile umfwana ici lelangilila ati pali umutende 
/scratch/skscla001/speech/data/bigcgen/audio/5_1005_4_51_01_211031-142541_bem_e3a_elicit_2.wav	cilemoneka kuncende bali ni kumpili 
/scratch/skscla001/speech/data/bigcgen/audio/14_3371_0_141_01_211105-021010_bem_ebf_elicit_0.wav	umwana aleangala ku cipinda 
/scratch/skscla001/speech/data/bigcgen/audio/1_128_0_11_01_211031-120319_bem_cc3_elicit_0.wav	umwanakashi alebika umwana pacishelemuko 
/scratch/skscla001/speech/data/bigcgen/audio/165_2_01_210928-125700_bem_dcc_elicit_1.wav	elyo nakabili cilepa kwati niku kampani uku balefwaya amakwebo yaleya pantanshi emulandu wine balelanshanyishisha 
/scratch/skscla001/speech/data/bigcgen/audio/35_11015_4_351_01_220118-092903_bem_ba5_elicit_2.wav	alemoneka alekopa ifikope nakwata icakukopelako pali epo abikile icakukopelako pakuti akope bwino 
/scratch/skscla001/speech/data/bigcgen/audio/10_2292_1_102_02_211105-235219_bem_574_elicit_0.wav	pancende apo aba babili bali palemoneka katapa katapa ne miti mupepi 
/scratch/skscla001/speech/data/bigcgen/audio/27_3245_2_271_01_211110-123909_bem_e72_elicit_1.wav	cipalile bamutekelepofye ukwebati bamukope lulya ekelepo 
/scratch/skscla001/speech/data/bigcgen/audio/21_1893_2_211_01_211112-230807_bem_83a_elicit_1.wav	umo ali cilemoneka nimu ng anda yakwe kabili ku numa yakwe kuli icitushi tushi na cimbi nalimo tachibomba 
/scratch/skscla001/speech/data/bigcgen/audio/21_1932_4_211_01_211113-000844_bem_83a_elicit_2.wav	cine ni ncende basakamana bwino sana nalimo kuli nolupiya bachilipila pa kuti bengaipakisha ukuba kuli ici cifulo 
/scratch/skscla001/speech/data/bigcgen/audio/5_4903_4_51_01_220116-120716_bem_03f_elicit_2.wav	limbi yuy namyo ni kakopa wafikope elo eshile muku kopa akasuba ilyo kale ingila 
/scratch/skscla001/speech/data/bigcgen/audio/17_6501_1_172_02_220112-113709_bem_5da_elicit_0.wav	umo umukashana nafwala ifya makumbi makumbi elo umukashana nomulumendo bafwele ifya katapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/27_8979_1_272_02_211112-224549_bem_e72_elicit_0.wav	imbwa yabo yalina yakwata nama color yabili pamubili waiko 
/scratch/skscla001/speech/data/bigcgen/audio/17_7935_2_171_01_211110-072831_bem_947_elicit_1.wav	ee nasumina pantu imbwa iyi ilebutuka kwati nakalimo ilepupuka 
/scratch/skscla001/speech/data/bigcgen/audio/11_6329_2_111_01_211030-035450_bem_1e5_elicit_1.wav	uupapile umunankwe nafwala akakukaka mumishishi abapitile mumbali yamushishi wakwe 
/scratch/skscla001/speech/data/bigcgen/audio/7_1564_3_72_02_211030-194425_bem_40e_elicit_1.wav	kumuulu nako kulemoneka fye makumbi makumbi 
/scratch/skscla001/speech/data/bigcgen/audio/641_0_01_211005-121931_bem_dcc_elicit_0.wav	imbwa ili kuncende yakwangala ileangala 
/scratch/skscla001/speech/data/bigcgen/audio/25_2891_0_251_01_211110-125831_bem_5da_elicit_0.wav	ibumba lya bantu liletamba umulumendo ufwele ifya kashika efyo alecofa akajinga kakwata iwilo limo 
/scratch/skscla001/speech/data/bigcgen/audio/39_1158_0_391_01_211119-085528_bem_901_elicit_0.wav	umwana mwanakashi uufwele ishati lyelangi lya butulukila netoloshi lye langi lya makumbimakumbi ali mucibansa icakwangalilamo 
/scratch/skscla001/speech/data/bigcgen/audio/1_246_2_11_01_211031-171507_bem_cc3_elicit_1.wav	cipalile kwati kuli ukucimfyanya kwafimbayambaya mumusebo walukungu 
/scratch/skscla001/speech/data/bigcgen/audio/1_3925_1_12_02_211104-132713_bem_2a5_elicit_0.wav	imbwa shili nashi ikalala isha kashika shili pamo nelyo ayakwata amafufu ayafita fititi iliko munshiko panono 
/scratch/skscla001/speech/data/bigcgen/audio/32_4477_0_321_01_211111-165939_bem_e94_elicit_0.wav	umulumendo nomukashana baleshita ifyakwangasha petuka lyapanse 
/scratch/skscla001/speech/data/bigcgen/audio/11_6329_0_111_01_211030-035450_bem_1e5_elicit_0.wav	umwanakashi napapa umwanakashi munankwe munuma 
/scratch/skscla001/speech/data/bigcgen/audio/2_4122_2_21_01_211031-155704_bem_2a5_elicit_1.wav	afwele icisote ishati na itoloshi kabili nafwala na ifipalile nga inkoloko 
/scratch/skscla001/speech/data/bigcgen/audio/7_5339_4_71_01_211104-054144_bem_1e5_elicit_2.wav	kulemoneka nakasaka aka fyani 
/scratch/skscla001/speech/data/bigcgen/audio/656_0_01_211005-125235_bem_dcc_elicit_0.wav	imbwa iyabuuta ili pamenshi 
/scratch/skscla001/speech/data/bigcgen/audio/28_9302_2_281_01_220109-101929_bem_94f_elicit_1.wav	ale moneka tatemwene efyo bale mweba pantu naikumbata elyo tale moneka uwa sansa muka 
/scratch/skscla001/speech/data/bigcgen/audio/17_8000_3_172_02_211111-113808_bem_e94_elicit_1.wav	bushe ninshi umusungu afukanine 
/scratch/skscla001/speech/data/bigcgen/audio/17_7783_2_171_01_211109-055438_bem_947_elicit_1.wav	umo naikata imbale apali impukunya matobo 
/scratch/skscla001/speech/data/bigcgen/audio/39_1158_4_391_01_211119-085528_bem_901_elicit_2.wav	icibansa balimo calicingililwa nolubango lwelangi lya buuta elyo kabili kunse yalubango kuli abantu abaleetamba uko balecimfyanya umuntu nembwa 
/scratch/skscla001/speech/data/bigcgen/audio/37_5852_4_371_01_211112-074635_bem_5bb_elicit_2.wav	mumuputule wakusambililamo muli amabuku ayalekana lekana ayo babomfya pakusukulu 
/scratch/skscla001/speech/data/bigcgen/audio/37_11524_0_371_01_211113-155542_bem_5bb_elicit_0.wav	abantu nabekela elyo bambi nabeminina 
/scratch/skscla001/speech/data/bigcgen/audio/30_9703_2_301_01_220119-110156_bem_eb0_elicit_1.wav	bushe uyu mwana umwaice umukashana alelya fyakulya nshi 
/scratch/skscla001/speech/data/bigcgen/audio/6_5192_0_61_01_211029-073759_bem_976_elicit_0.wav	akabwa akabuta nakatoloka mu musebo elyo nakasama nokwasama pakutoloka nakafumya nolulimi 
/scratch/skscla001/speech/data/bigcgen/audio/18_12084_2_181_01_211114-145559_bem_5da_elicit_1.wav	ee efyo cilepala kabili pakubakansha teti babomfye imyele shacishinka kabili ninshi tabalaishibisha 
/scratch/skscla001/speech/data/bigcgen/audio/1_128_3_12_02_211027-091432_bem_d90_elicit_1.wav	bushe umwana alekwanisha ukushelemuka eka 
/scratch/skscla001/speech/data/bigcgen/audio/6_1453_4_61_01_211027-110203_bem_53e_elicit_2.wav	kunuma yabo kulemoneka icibumba icileyaka ilangi lya katapa katapa notulebekwilako utu light utwingi 
/scratch/skscla001/speech/data/bigcgen/audio/32_4697_3_322_02_211112-103457_bem_947_elicit_1.wav	umulumendo ena naiminina elyo afwele ifyakufwala ifyabuta konse 
/scratch/skscla001/speech/data/bigcgen/audio/34_5168_2_341_01_211114-154031_bem_50c_elicit_1.wav	umukashana umo ali nensansa 
/scratch/skscla001/speech/data/bigcgen/audio/35_5305_4_351_01_220117-135735_bem_ba5_elicit_2.wav	uyu umwanakashi nafwala na akasote kumutwe 
/scratch/skscla001/speech/data/bigcgen/audio/12_2970_2_121_01_211101-025359_bem_bd6_elicit_1.wav	ehe elyo baleangasha umupila 
/scratch/skscla001/speech/data/bigcgen/audio/18_11997_3_182_02_211109-161303_bem_433_elicit_1.wav	awe cine bashitata balanaka pantu ukulala uku kulelondolola fyonse 
/scratch/skscla001/speech/data/bigcgen/audio/27_3316_3_272_02_211110-221512_bem_f07_elicit_1.wav	uyu umwana nafwala akasote pa muntwe wakwe 
/scratch/skscla001/speech/data/bigcgen/audio/10_2433_1_102_02_211107-021946_bem_574_elicit_0.wav	finshi bengaba balecita baleimba nangula balelwa 
/scratch/skscla001/speech/data/bigcgen/audio/12_2757_4_121_01_211025-082609_bem_bd6_elicit_2.wav	cacine elyo kuli ifi kulwa ifingi saana eko bale lolesha 
/scratch/skscla001/speech/data/bigcgen/audio/31_4236_1_312_02_211110-101435_bem_83a_elicit_0.wav	kuliko ilyanshi balelashanya ilikumine imibombele yabo 
/scratch/skscla001/speech/data/bigcgen/audio/32_4664_4_321_01_211112-202308_bem_e94_elicit_2.wav	ehee kabili kuli umuntu umbi ule mulandishya akobomfya iminwe pakulanda 
/scratch/skscla001/speech/data/bigcgen/audio/16_7673_2_161_01_211109-144903_bem_74d_elicit_1.wav	ili ibumba lyabantu bafwile pali ifyo balesefya elo uyu umwaume ekele panshi nafwala ifyakufwala ifyafita 
/scratch/skscla001/speech/data/bigcgen/audio/7_1564_2_71_01_170101-232833_bem_74d_elicit_1.wav	nakafwala na icampepo cakashika itoloshi ilya makumbi makumbi pamo na akasote akabutulukila 
/scratch/skscla001/speech/data/bigcgen/audio/10_2488_3_102_02_211107-163833_bem_574_elicit_1.wav	bushe imbwa nashena shila temwa u kwangalila pamenshi 
/scratch/skscla001/speech/data/bigcgen/audio/12536_1_02_211102-172553_bem_dcc_elicit_0.wav	uyu umwana baleangala nabanyina kanshi balemufwika icapala kwati cisote icisote icamakumbi makumbi elo mwapita utwakashika notwabuuta bushe naumona 
/scratch/skscla001/speech/data/bigcgen/audio/27_3402_2_271_01_211111-163546_bem_6f4_elicit_1.wav	cishinka pantu akapoto kali pamulilo eulu balebikamo amenshi 
/scratch/skscla001/speech/data/bigcgen/audio/36_5633_2_361_01_211115-083142_bem_654_elicit_1.wav	kuli shitata uwafita uwiminine pantanshi yakwanamayo na umwaice nafwala ishati ilya buta netolishi ilya fita naikata nechishimbi ica mutuntula 
/scratch/skscla001/speech/data/bigcgen/audio/20_7435_0_201_01_220116-205954_bem_62a_elicit_0.wav	bakalisha wafilimba batatu nabekala mucikulwa balelolela ukukopwa icikope 
/scratch/skscla001/speech/data/bigcgen/audio/39_1125_3_392_02_211118-111015_bem_1e5_elicit_1.wav	bonse aba bantu nangula balecita ifyapusanapusana bonsefye beshile mukunwa ubwalwa mulu uyu muputule wa cikulwa 
/scratch/skscla001/speech/data/bigcgen/audio/31_4428_3_312_02_211110-231147_bem_83a_elicit_1.wav	nalimo pantu fintu ileyenda nafipalako ifyo imbwa batumine yenda 
/scratch/skscla001/speech/data/bigcgen/audio/2_4187_4_21_01_211102-101645_bem_2a5_elicit_2.wav	imbwa naikwata akasalu mu mukoshi akakashika kabili kumbali ya kamana kuli ifimuti 
/scratch/skscla001/speech/data/bigcgen/audio/16_6244_4_161_01_220110-142923_bem_5da_elicit_2.wav	kwena fintu ifingi ifya pusana pusana apali amaluba nefisabo 
/scratch/skscla001/speech/data/bigcgen/audio/32_4585_4_321_01_211113-012443_bem_e94_elicit_2.wav	kabili umulumendo uyu nafwala ifyakufwala ifyafita 
/scratch/skscla001/speech/data/bigcgen/audio/12310_1_02_211024-181340_bem_dcc_elicit_0.wav	nimbona amenso yabo batontele pafintu babikile pa tebulo pantu patebulo pali bakompyuta pabe icitunshi tunshi elyo paba fye ne ntambo ishingi 
/scratch/skscla001/speech/data/bigcgen/audio/12382_2_01_211029-190804_bem_dcc_elicit_1.wav	cishinka elyo icitabo cintu alebelenga nafika nakunsondwelwelo pantu kushele fye utumabula utunono pakula apwilishishe ukubelenga icitabo conse 
/scratch/skscla001/speech/data/bigcgen/audio/32_4613_0_321_01_211112-165738_bem_e94_elicit_0.wav	imbwa shibili ishamasako kabili ishya mung anda nashikala mung anda 
/scratch/skscla001/speech/data/bigcgen/audio/39_1131_0_391_01_211119-074050_bem_901_elicit_0.wav	umwana mwanakashi uufwele ishati lyelangi lya kashika ali mumuputule naikala pakapuna panshita ya kasuba 
/scratch/skscla001/speech/data/bigcgen/audio/31_4428_1_312_02_211110-231147_bem_83a_elicit_0.wav	kuntu ileendela takulemoneka abantu nangula imbwa shinankwe nalimo kutali ifumine 
/scratch/skscla001/speech/data/bigcgen/audio/4_776_0_41_01_211025-134401_bem_5a5_elicit_0.wav	imbwa ilimu meenshi elo palemoneka fye umutwe 
/scratch/skscla001/speech/data/bigcgen/audio/18_12122_2_181_01_211114-172333_bem_5da_elicit_1.wav	awe kwena kunaka uku pantu balemoneka nabalala saana na iminkonono balepisha 
/scratch/skscla001/speech/data/bigcgen/audio/30_9833_1_302_02_220121-112431_bem_eb0_elicit_0.wav	bushe ni kwisa uyu umukashana aletukushisha umubili 
/scratch/skscla001/speech/data/bigcgen/audio/32_4621_0_321_01_211112-171757_bem_e94_elicit_0.wav	abalumendo abasungu babili baleikata ku ncinga 
/scratch/skscla001/speech/data/bigcgen/audio/27_8955_0_271_01_211113-100510_bem_f07_elicit_0.wav	umukashana naiminina elyo aleolola ukuulu kwakwe 
/scratch/skscla001/speech/data/bigcgen/audio/18_12017_3_182_02_211109-193444_bem_433_elicit_1.wav	limbi balefwaya ukutamapa ukubutuka nomba alemulangilila umwakupelela 
/scratch/skscla001/speech/data/bigcgen/audio/11_6496_0_111_01_211102-134231_bem_574_elicit_0.wav	imbwa ikwete amafufu ayengi pa mubili ilebutuka pa lunkoto 
/scratch/skscla001/speech/data/bigcgen/audio/32_4689_0_321_01_211112-230851_bem_e94_elicit_0.wav	umulumendo nomukashana nabekala pamupando 
/scratch/skscla001/speech/data/bigcgen/audio/15_7305_4_151_01_211026-150254_bem_9ff_elicit_2.wav	nalimo pali ifyoaleshimika no mwanakashi pantu nabaloleshanya 
/scratch/skscla001/speech/data/bigcgen/audio/13_3209_3_132_02_211025-205739_bem_9ed_elicit_1.wav	elyo intambo eyo alebomfya ilemoneka yitali saana 
/scratch/skscla001/speech/data/bigcgen/audio/22_7748_0_221_01_211112-084437_bem_004_elicit_0.wav	namayo namina ale lanshana na munina wiminine lubali 
/scratch/skscla001/speech/data/bigcgen/audio/33_4947_4_331_01_211111-003710_bem_c25_elicit_2.wav	cipalile kwati uyu umwaume umukoloci alekumbwa uyu umukashana kabili alefwaya ukumulandisha 
/scratch/skscla001/speech/data/bigcgen/audio/34_5016_2_341_01_211113-180045_bem_004_elicit_1.wav	pa lupili ali pali cani amaluba ne fimuti 
/scratch/skscla001/speech/data/bigcgen/audio/2_299_3_22_02_211025-124357_bem_2a5_elicit_1.wav	umo umwana afwele ishati iya katapa katapa elo umbi afwele ishati ya makumbi makumbi umo umupitile ifilengwa fyanama 
/scratch/skscla001/speech/data/bigcgen/audio/30_9833_2_301_01_220121-212329_bem_c25_elicit_1.wav	uyu umukashana aletukushisha umubili ku mbali ya mumana 
/scratch/skscla001/speech/data/bigcgen/audio/34_5050_1_342_02_211114-011844_bem_50c_elicit_0.wav	umukashana umo nakwata ibotolo lya bwalwa kukanwa 
/scratch/skscla001/speech/data/bigcgen/audio/27_3275_0_271_01_211110-160426_bem_0cc_elicit_0.wav	umulumendo nomukashana baleciluka umusebo 
/scratch/skscla001/speech/data/bigcgen/audio/12_2894_2_121_01_211031-104712_bem_bd6_elicit_1.wav	ehe naka kwata umupila mu kanwa 
/scratch/skscla001/speech/data/bigcgen/audio/32_4697_1_322_02_211112-103457_bem_947_elicit_0.wav	eehe cacine nasumina eico shitata naselamina panshi 
/scratch/skscla001/speech/data/bigcgen/audio/10_6159_3_102_02_211102-182847_bem_ddd_elicit_1.wav	nomba elyo baleloleshanya balemoneka abafulwa fulwa bushe ninshi nabafulwishanya nangu shani 
/scratch/skscla001/speech/data/bigcgen/audio/18_12195_1_182_02_211110-142623_bem_433_elicit_0.wav	elyo i horse line ili akwelelepo lilemoneka kwati lili mukuponena panshi 
/scratch/skscla001/speech/data/bigcgen/audio/21_1939_0_211_01_211113-001601_bem_83a_elicit_0.wav	namayo umusungu aleenda mumusebo ukulola ku cibumbwa ca muntu uwaikatilila incinga ica golide 
/scratch/skscla001/speech/data/bigcgen/audio/32_4621_4_321_01_211112-171757_bem_e94_elicit_2.wav	mukumoneka uku bali nikunshila uko benseshya amacinga pantu kuli icinga ishingi saana 
/scratch/skscla001/speech/data/bigcgen/audio/29_9609_1_292_02_220114-173120_bem_84b_elicit_0.wav	bushe cinshi bale lishisha no kwimbila umwa fita 
/scratch/skscla001/speech/data/bigcgen/audio/8_1900_4_81_01_211031-061844_bem_abe_elicit_2.wav	kunuma yakwe kuli ifikuulwa ifya buuta 
/scratch/skscla001/speech/data/bigcgen/audio/9_5756_2_91_01_211028-065344_bem_901_elicit_1.wav	bushe finshi imbwa ilecita 
/scratch/skscla001/speech/data/bigcgen/audio/13_6852_0_131_01_211030-220420_bem_9ed_elicit_0.wav	umulumendo ale toloka ama shiteya uku bomfya aka jinga na fwala naka sote 
/scratch/skscla001/speech/data/bigcgen/audio/17_6579_1_172_02_220112-140409_bem_5da_elicit_0.wav	bushe nibanani bashile umwana uyu eka panse apa teti camucena icipyango ici 
/scratch/skscla001/speech/data/bigcgen/audio/18_12087_0_181_01_211114-150741_bem_5da_elicit_0.wav	shitaata umo nabakashana bane baleshana nabemya namaboko mumulu 
/scratch/skscla001/speech/data/bigcgen/audio/6_5192_4_61_01_211029-073759_bem_976_elicit_2.wav	akabwa kalemoneka akepi elyo akalepa umubili nangula kalemoneka nakalimo imbuto yakako niyilya iyishikula saana 
/scratch/skscla001/speech/data/bigcgen/audio/16_7750_2_161_01_211110-103327_bem_74d_elicit_1.wav	ee kwena cacine naine namona elo kumbali kwa musebo kuli na ulunkoto ulwakatapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/29_9636_2_291_01_220113-095625_bem_9ff_elicit_1.wav	kabili balipanga ubucingo bwa mbao mufwile mwakupita abaice 
/scratch/skscla001/speech/data/bigcgen/audio/21_1939_2_211_01_211113-001601_bem_83a_elicit_1.wav	namona kwena elyo kunuma yakwe kuli fikulwa ifitali nganshi 
/scratch/skscla001/speech/data/bigcgen/audio/26_8918_3_262_02_211112-133944_bem_dcc_elicit_1.wav	mwati bushe kuti balekopa bakemba nangula nicendefye balelolesha 
/scratch/skscla001/speech/data/bigcgen/audio/14_7226_4_141_01_211112-140146_bem_f08_elicit_2.wav	kwena eku toloka bale toloka umukashana no mulumendo uyu bangala ca pamo nakonse basangwa bonse 
/scratch/skscla001/speech/data/bigcgen/audio/5_1124_2_51_01_211102-071144_bem_e3a_elicit_1.wav	mumbali yamusebo umwikele umulumendo mulemoneka ifimuti ifingi ifyafubana pamo 
/scratch/skscla001/speech/data/bigcgen/audio/20_7223_2_201_01_220116-173254_bem_62a_elicit_1.wav	nakafwala neshati lya katapa katapa mukati kacampepo camutuntula 
/scratch/skscla001/speech/data/bigcgen/audio/17_7793_1_172_02_211109-125126_bem_e94_elicit_0.wav	cipalile bale bomfya ifi pepa ukubika aka akayanda 
/scratch/skscla001/speech/data/bigcgen/audio/268_4_01_211013-190723_bem_dcc_elicit_2.wav	elo mu mukoshi naikwata ne co bakakila ica kashika 
