audio,sentence
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_358_3_22_02_211026-152747_bem_2a5_elicit_1.wav,kuli iwindo iikulu iya ituuka ku kulyo kwakwe umulemoneka ifyakushitisha ifyapusana pusana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2800_4_251_01_211109-192640_bem_5da_elicit_2.wav,abena mupalamano balemoneka nabena nabakwata ifyakucita ifyabo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2959_0_121_01_211101-013248_bem_bd6_elicit_0.wav,imbwa shibili shilepepekana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_9627_1_292_02_220114-180351_bem_84b_elicit_0.wav,banina naba wishi nabaikalila bale shimika 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3022_1_132_02_211024-101026_bem_9ed_elicit_0.wav,bali paka culu akakwete imicanga yekayeka ecilengele icitukutuku cifilwe ukupita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1798_4_211_01_211112-111702_bem_83a_elicit_2.wav,cine pantu ne mifwalile yamagalasi nayo ilelangililia ukuti nakukaba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5441_1_72_02_170101-044626_bem_74d_elicit_0.wav,elo bonse nabafwala utusote nabekata na ingoma shakulisha 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7860_0_221_01_211112-200936_bem_004_elicit_0.wav,umulumendo naikala panshi pa cani eka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_4261_1_312_02_211110-111411_bem_83a_elicit_0.wav,bashitata bambi balelolesha ifilecitika 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7620_2_161_01_211109-121957_bem_74d_elicit_1.wav,eyae cacine ico wasosa pantu kunuma kwambwa iyi kuli naimbi imbwa ilwisa mulubilo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7889_0_171_01_211110-055411_bem_947_elicit_0.wav,umukashyana alelishya ichilimba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2776_2_251_01_211109-173525_bem_5da_elicit_1.wav,emukwai balipasngusha nipa ntemba yabo epo bashitisisha cila bushiku 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12077_2_181_01_211114-134015_bem_5da_elicit_1.wav,efyocilemoneka boi pantu nimbona abantu abampendwa nabambi baleowa pali uyu wine mumana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_6403_2_161_01_220111-163115_bem_5da_elicit_1.wav,bushe shi tata uyu mukalale ali aletandalafe nangula alekopafe abantu bamwitile 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_9051_0_271_01_211113-142925_bem_f07_elicit_0.wav,imbwa ileseluka ulupili elyo ilelolesha eko yifumine 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7620_0_161_01_211109-121957_bem_74d_elicit_0.wav,imbwa ilyamitomito ilebutuka ulubilo mu cibansa icamaloba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_358_1_22_02_211026-152747_bem_2a5_elicit_0.wav,afwele icampempo ica fita icikalamba icikwete ama batani ayengi kabili na amatumba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_4210_1_312_02_211109-152425_bem_83a_elicit_0.wav,ee bali mu cibansa umo bachifyanisha amangalo yafinama 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3527_0_281_01_211112-154641_bem_d8d_elicit_0.wav,shitata nabamayo batatu ababuta inkanda nabekala pamulu walupili bana mayo babili nabalala elyo shitata na namayoumo nabekalako 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5057_2_341_01_211113-215912_bem_004_elicit_1.wav,ndetontokanya kuli umuntu panshi nangu aletoloka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3322_0_271_01_211110-194529_bem_0cc_elicit_0.wav,umukashana atolokela mu menshi nensalu afwele 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4806_1_332_02_211109-220938_bem_b14_elicit_0.wav,uyu umukashana afwele ifyakufwala ifya fiita kabili na kwata ne mishishi ishitali isha fita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2824_4_251_01_211109-224425_bem_5da_elicit_2.wav,iyi enchende banamayo batemwa ukwisa mukulilako 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4816_3_332_02_211109-225435_bem_b14_elicit_1.wav,elo kabili bambi nabo pa baleteya nabafwala ama shati ya kashikilila nama kaputula ya buta 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1201_3_192_02_211109-171648_bem_d8d_elicit_1.wav,icine nabasansamuka umulumendo wankanda yafita alelolesha kuntu balemukopela icikope 
/scratch/skscla001/experiments/datasets/bigcgen/audio/1_82_0_11_01_211030-105649_bem_cc3_elicit_0.wav,abalumendo baleangala ne nchinga 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4806_2_331_01_211109-194921_bem_c25_elicit_1.wav,kabili napilibukila kunuma na kobeka ne ichola ca fiita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_1577_0_71_01_170102-002735_bem_74d_elicit_0.wav,umwanakashi na umwaume bali na akamwana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_4342_3_312_02_211110-133518_bem_83a_elicit_1.wav,cine cine iyi imbwa yalisambilila pantu kulemoneka naikwanisha ukutoloka ukwabula ukwambukilwa no mulilo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7599_2_161_01_211109-110327_bem_74d_elicit_1.wav,walicitapo ifi acitile uyu umusungu nafwala na ishati ilya katapakatapa na akasote akamulopa mulopa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7828_3_222_02_211112-114058_bem_50c_elicit_1.wav,kunuma yabo nakwiminina abalumendo naba kashana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6582_3_172_02_220112-140719_bem_5da_elicit_1.wav,na umushishi shakwe ulemoneka ukuba ishingi sana ninshi taleshibeyela 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5445_3_72_02_170101-045307_bem_74d_elicit_1.wav,elo ilemoneka kuli uko ileya imbwa iyi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2116_1_222_02_211109-183154_bem_004_elicit_0.wav,nafwala kaputula na ishati 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3041_3_132_02_211024-114021_bem_9ed_elicit_1.wav,panshi saana palemoneka amayanda cifwile abantu besa mukwangalila kumpili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7706_1_222_02_211111-212955_bem_50c_elicit_0.wav,nafwala itoloshi ya fita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_6596_0_121_01_211105-134953_bem_9ed_elicit_0.wav,imbwa iletoloka utushimbi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7800_3_172_02_211109-131443_bem_e94_elicit_1.wav,elyo ishi imbwa kwati shi fumine mufimuti ifili kunuma 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1278_1_192_02_211110-072409_bem_d8d_elicit_0.wav,bashitata bali umu bankanda yabuta balikwata imishishi ishipi bonse 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3530_4_281_01_211112-155007_bem_d8d_elicit_2.wav,kucibumba balikambatikako icikope icamaluba ayama langi yalekana lekana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7860_4_221_01_211112-200936_bem_004_elicit_2.wav,limbi ale lolelapo bamo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4588_3_322_02_211111-092826_bem_947_elicit_1.wav,kwena cacine nasumina bale endela pakati yampili kabili kulina ifimuti kumbali yakashila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4736_3_332_02_211109-143818_bem_b14_elicit_1.wav,elo na kabili umwanakashi uuli pantashi alemoneka kwati pali ifyo aletamba ku ntanshi yakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7930_1_172_02_211110-212112_bem_e94_elicit_0.wav,imo imbwa pali ishi naibuta 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4487_3_322_02_211110-191038_bem_947_elicit_1.wav,bale moneka abansansa saana pakwenshya amancinga 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12004_0_181_01_211114-085356_bem_5da_elicit_0.wav,abakashana babili nomulumendo umo bali mwituka baleshita ifuntu ifyakubombomfya ku ng anda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1749_0_211_01_211111-111142_bem_83a_elicit_0.wav,shitata umo umusungu alelisha ifilimba nanguline alemoneka uwa bulanda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2776_4_251_01_211109-173525_bem_5da_elicit_2.wav,emukwai encito yakwe nankwe elo ne mfungo shakwe shintu ishalowa sana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4934_4_331_01_211111-000424_bem_c25_elicit_2.wav,bambi bali mukamana balesamba kabili mukamana muli na ma bwato ayali ukutali 
/scratch/skscla001/experiments/datasets/bigcgen/audio/14_7154_1_142_02_211112-123638_bem_5da_elicit_0.wav,bushe umwana uyu eshile nabanani ku kamana uku 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4736_1_332_02_211109-143818_bem_b14_elicit_0.wav,umwanakashi uuli pa ntashi nabika ifyakulya pa milomo yakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1894_0_211_01_211112-230901_bem_83a_elicit_0.wav,banamayo batatu abasungu nabekala mwikalasi lya kusambilila ukupikula 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2849_2_251_01_211110-010801_bem_5da_elicit_1.wav,emukwai nililine cipalile kwati kwaciba fye akabwafya akanono eko bacila lolekeshapo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4544_3_322_02_211111-075012_bem_947_elicit_1.wav,ukulingana nefyo abalumendo aba bafwele cacine bangala amangalo yakusamba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3530_2_281_01_211112-155007_bem_d8d_elicit_1.wav,namayo umo naikala pa mupando wamutuntula elyo alikwata imishishi shabuta 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4566_1_322_02_211111-085329_bem_947_elicit_0.wav,cilemoneka nakalimo uyu umwana alekopeleshya abaletetya mucibansa amangalo aya musango uwakuposa nokutoba umupila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5378_3_72_02_170101-072927_bem_74d_elicit_1.wav,nampo nifinshi ileimba iyi imbwa 
