audio,sentence
/scratch/skscla001/experiments/datasets/bigcgen/audio/38_6046_3_382_02_211112-172750_bem_ba5_elicit_1.wav,bushe umwine wambwa kuti aiposela akamuti pali uyu mumana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1758_4_211_01_211112-100856_bem_83a_elicit_2.wav,elyo ni mumbali ya cikulwa muntu aleendela pamuulu wachikuulwa pali amalaiti elyo no twakukopelako twamumusebo kukucefyanyako abapupu nabatala misoka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4849_3_332_02_211110-002125_bem_b14_elicit_1.wav,bambi abanakashi pabaleshitisha bafwele ifyakashika kabili baleshitisha ifintu pamo nge misalu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4566_4_321_01_211113-004209_bem_e94_elicit_2.wav,na abantu abili kunuma yakwe nabekala nabo baletamba amangalo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/35_11089_3_352_02_220117-191817_bem_f12_elicit_1.wav,aya mangalo aya kucimfyanya ukwa fyalo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_4342_3_312_02_211110-133518_bem_83a_elicit_1.wav,cine cine iyi imbwa yalisambilila pantu kulemoneka naikwanisha ukutoloka ukwabula ukwambukilwa no mulilo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4736_4_331_01_211109-135020_bem_c25_elicit_2.wav,pa ncende epo bekele pali ifyola ifingi panshi cilemoneka kwati bali pa lwendo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1422_1_192_02_211110-171415_bem_d8d_elicit_0.wav,umo naena shitata uwa buta inkanda nafwala ikoti lyafita nakasote kafita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2116_3_222_02_211109-183154_bem_004_elicit_1.wav,kutali lutwe kuli mulumendo ale enda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3484_4_281_01_211111-153724_bem_d8d_elicit_2.wav,elyo kabili kuli ibumba lya bantu abaletamba uyu umulumendo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5441_1_72_02_170101-044626_bem_74d_elicit_0.wav,elo bonse nabafwala utusote nabekata na ingoma shakulisha 
/scratch/skscla001/experiments/datasets/bigcgen/audio/398_2_01_211016-114711_bem_9d4_elicit_1.wav,uyu umulumendo cilemoneka nalimo alelungisha motoka iili pantashi yakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3041_4_131_01_211106-055321_bem_8cc_elicit_2.wav,palemoneka ifikulwa ifya pusana pusana na imisebo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_3840_3_292_02_211114-122420_bem_a9e_elicit_1.wav,tatuletinako na ukunwina pakamana tufwile kale twatampa ukowa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/8_5633_1_82_02_211105-054321_bem_901_elicit_0.wav,abantu bambi bali mumbali ya musebo batambakofye 
/scratch/skscla001/experiments/datasets/bigcgen/audio/11_6362_4_111_01_211030-100739_bem_1e5_elicit_2.wav,ee panshi pali ing ombe iikalamba icine cine kabili iyafiita iyakwata amasengu kabili iloleshe ukushili abantu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4816_2_331_01_211109-213941_bem_c25_elicit_1.wav,abaleteya bali mu cibanso bambi bafwele ama shati ya muntuntula na ma kaputula ya fita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/11_6319_3_112_02_211101-215754_bem_574_elicit_1.wav,elyo panse apali uyu mwana pali ne myotoka ishili umo basungila imyotoka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/14_7146_0_141_01_211111-150548_bem_f08_elicit_0.wav,shikulu bantu naikala panshi na ifyola fya fita fibili na ka pepala kabuta kumbali 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5057_0_341_01_211113-215912_bem_004_elicit_0.wav,akamwana akaume kali mumuulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3527_4_281_01_211112-154641_bem_d8d_elicit_2.wav,kunuma yabo kulemoneka impili nefimuti ifili munshi yapo bekele 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4637_2_321_01_211112-180212_bem_e94_elicit_1.wav,kwena ndemona kwati bali kumanagalo ayakucinfyanya ukubutuka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4759_1_332_02_211109-162918_bem_b14_elicit_0.wav,uku kucifulo kuli ifikulwa ifingi ifitali elyo ne fimbaya mbaya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_1561_2_71_01_170101-231647_bem_74d_elicit_1.wav,bushe tashili na umuntu ishi imbwa nangula kuti watila shili sheka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4934_4_331_01_211111-000424_bem_c25_elicit_2.wav,bambi bali mukamana balesamba kabili mukamana muli na ma bwato ayali ukutali 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3458_0_281_01_211111-145652_bem_d8d_elicit_0.wav,bashitata babili ababuta inkanda baleshita isambi pa maliketi 
