audio,sentence
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2870_4_251_01_211110-113343_bem_5da_elicit_2.wav,emukwai ukucimfya kulebako umweshi uleisa eyico abana bonse bafwile beshibe ifya kupanga icilimba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3357_1_272_02_211111-121018_bem_f07_elicit_0.wav,bushe finshi filecitika uku kucende 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_6799_4_131_01_211028-143019_bem_9ed_elicit_2.wav,taile moneka iiya sansamuka iyi yine mbwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/1_3983_3_12_02_211104-164831_bem_2a5_elicit_1.wav,kabili nangula akasuba nakatula kwena bonse tabafwala ifyampepo ifyatikama tikama bushe kwena nifinshi ifilecitika 
/scratch/skscla001/experiments/datasets/bigcgen/audio/20_7382_1_202_02_220119-232012_bem_665_elicit_0.wav,aba bana balemoneka kwati bakalamba icine nabafwala na ifyampepo fyatikama 
/scratch/skscla001/experiments/datasets/bigcgen/audio/35_5424_4_351_01_220117-163959_bem_ba5_elicit_2.wav,limbi apa ali ni mupepi na pa citesheni apo abantu bakwelela muma saca 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12654_0_01_211103-093146_bem_142_elicit_0.wav,bushe uyu muntu naicena ndemona ukuti naicena pantu alefuma umulopa mumyona yakwe bushe abikilepo fye boi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12785_0_01_211103-184252_bem_a35_elicit_0.wav,boi somone alacena umunankwe yu ilyo bacilapikana acitelela elyo ayapuma umunankwe mumoolu kabili umunankwe naima mumuulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5046_3_342_02_211114-005813_bem_50c_elicit_1.wav,akamwana kamo kalepita pe pulanga kale enda ukwabula umwenso wakupona 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_9656_3_292_02_220114-201607_bem_84b_elicit_1.wav,cifwile nga na bwila balai fimbilikisha pa nsolokoto 
